Date,Hour,Temperature,Relative Humidity,Wind Speed
2021-08-26,3,0.4513274336283182,0.23375536984224776,-0.09990518937968995
2021-08-26,4,0.4513274336283182,0.23375536984224776,-0.09990518937968995
2021-08-26,5,0.41592920353982277,0.23375536984224776,-0.09990518937968995
2021-08-26,6,0.4336283185840706,0.23375536984224776,-0.09990518937968995
2021-08-26,7,0.4867256637168138,0.23375536984224776,-0.04201544257023258
2021-08-26,8,0.5575221238938051,0.15987780278582575,-0.06517134129401553
2021-08-26,9,0.6106194690265483,0.11555126255197257,-0.04201544257023258
2021-08-26,10,0.6814159292035395,0.034285938789908266,-0.06517134129401553
2021-08-26,11,0.716814159292035,0.019510425378623908,-0.030437493208341104
2021-08-26,12,0.7345132743362828,-0.017428358149587098,-0.06517134129401553
2021-08-26,13,0.7522123893805306,-0.046979384972155924,-0.06517134129401553
2021-08-26,14,0.7876106194690262,-0.046979384972155924,-0.01885954384644964
2021-08-26,15,0.805309734513274,-0.07653041179472475,-0.06517134129401553
2021-08-26,16,0.7345132743362828,-0.14302022214550453,-0.00728159448455816
2021-08-26,17,0.7345132743362828,-0.06914265508908252,-0.00728159448455816
2021-08-26,18,0.6991150442477871,-0.03959162826651369,-0.04201544257023258
2021-08-26,19,0.6460176991150439,0.034285938789908266,-0.09990518937968995
2021-08-26,20,0.6106194690265483,0.11555126255197257,-0.09990518937968995
2021-08-26,21,0.5752212389380527,0.15987780278582575,-0.09990518937968995
2021-08-26,22,0.5929203539823005,0.15987780278582575,-0.09990518937968995
2021-08-26,23,0.5752212389380527,0.15987780278582575,-0.09990518937968995
2021-08-26,24,0.5752212389380527,0.1377145326688991,-0.09990518937968995
2021-08-27,1,0.5221238938053094,0.23375536984224776,-0.09990518937968995
2021-08-27,2,0.5398230088495573,0.1820410729027524,-0.09990518937968995
2021-08-27,3,0.4867256637168138,0.23375536984224776,-0.09990518937968995
2021-08-27,4,0.4513274336283182,0.23375536984224776,-0.06517134129401553
2021-08-27,5,0.4513274336283182,0.23375536984224776,-0.09990518937968995
2021-08-27,6,0.469026548672566,0.23375536984224776,-0.09990518937968995
2021-08-27,7,0.5044247787610616,0.23375536984224776,-0.09990518937968995
2021-08-27,8,0.5752212389380527,0.15987780278582575,-0.04201544257023258
2021-08-27,9,0.6106194690265483,0.1377145326688991,-0.00728159448455816
2021-08-27,10,0.5752212389380527,0.11555126255197257,-0.030437493208341104
2021-08-27,11,0.5752212389380527,0.012122668672981729,0.004296354877333319
2021-08-27,12,0.6283185840707961,-0.00265284473830274,-0.01885954384644964
2021-08-27,13,0.6637168141592917,-0.017428358149587098,0.015874304239224785
2021-08-27,14,0.6814159292035395,-0.03959162826651369,0.004296354877333319
2021-08-27,15,0.6814159292035395,-0.03959162826651369,0.004296354877333319
2021-08-27,16,0.6637168141592917,-0.03959162826651369,-0.00728159448455816
2021-08-27,17,0.6106194690265483,-0.00265284473830274,0.004296354877333319
2021-08-27,18,0.5752212389380527,-0.010040601443944919,0.004296354877333319
2021-08-27,19,0.5221238938053094,-0.010040601443944919,-0.01885954384644964
2021-08-27,20,0.4867256637168138,0.026898182084266087,0.015874304239224785
2021-08-27,21,0.4336283185840706,0.00473491196733955,0.05060815232489921
2021-08-27,22,0.41592920353982277,-0.017428358149587098,0.062186101686790674
2021-08-27,23,0.39823008849557495,-0.017428358149587098,0.015874304239224785
2021-08-27,24,0.3628318584070793,0.019510425378623908,0.004296354877333319
2021-08-28,1,0.3628318584070793,0.019510425378623908,-0.01885954384644964
2021-08-28,2,0.3628318584070793,0.041673695495550556,-0.030437493208341104
2021-08-28,3,0.3451327433628315,0.07861247902376156,-0.09990518937968995
2021-08-28,4,0.3451327433628315,0.07861247902376156,-0.09990518937968995
2021-08-28,5,0.3097345132743361,0.15249004608018357,-0.09990518937968995
2021-08-28,6,0.3451327433628315,0.13032677596325692,-0.09990518937968995
2021-08-28,7,0.38053097345132714,0.08600023572940374,-0.06517134129401553
2021-08-28,8,0.39823008849557495,0.08600023572940374,-0.09990518937968995
2021-08-28,9,0.4336283185840706,0.00473491196733955,0.015874304239224785
2021-08-28,10,0.469026548672566,-0.017428358149587098,0.004296354877333319
2021-08-28,11,0.469026548672566,-0.017428358149587098,-0.01885954384644964
2021-08-28,12,0.469026548672566,0.026898182084266087,-0.030437493208341104
2021-08-28,13,0.469026548672566,0.026898182084266087,-0.01885954384644964
2021-08-28,14,0.39823008849557495,0.15249004608018357,-0.00728159448455816
2021-08-28,15,0.4336283185840706,0.08600023572940374,-0.01885954384644964
2021-08-28,16,0.38053097345132714,0.1820410729027524,-0.030437493208341104
2021-08-28,17,0.38053097345132714,0.20420434301967894,-0.04201544257023258
2021-08-28,18,0.38053097345132714,0.20420434301967894,-0.030437493208341104
2021-08-28,19,0.3628318584070793,0.1820410729027524,-0.01885954384644964
2021-08-28,20,0.38053097345132714,0.15249004608018357,-0.01885954384644964
2021-08-28,21,0.38053097345132714,0.13032677596325692,-0.030437493208341104
2021-08-28,22,0.3628318584070793,0.15249004608018357,-0.00728159448455816
2021-08-28,23,0.3628318584070793,0.15249004608018357,-0.00728159448455816
2021-08-28,24,0.3451327433628315,0.20420434301967894,-0.04201544257023258
2021-08-29,1,0.3451327433628315,0.20420434301967894,-0.030437493208341104
2021-08-29,2,0.3274336283185837,0.20420434301967894,-0.030437493208341104
2021-08-29,3,0.3274336283185837,0.20420434301967894,-0.04201544257023258
2021-08-29,4,0.3274336283185837,0.20420434301967894,-0.04201544257023258
2021-08-29,5,0.3451327433628315,0.1820410729027524,-0.06517134129401553
2021-08-29,6,0.3451327433628315,0.1820410729027524,-0.04201544257023258
2021-08-29,7,0.3628318584070793,0.15249004608018357,0.03903020296300774
2021-08-29,8,0.38053097345132714,0.15249004608018357,0.004296354877333319
2021-08-29,9,0.38053097345132714,0.15249004608018357,-0.00728159448455816
2021-08-29,10,0.41592920353982277,0.13032677596325692,-0.030437493208341104
2021-08-29,11,0.4336283185840706,0.13032677596325692,-0.01885954384644964
2021-08-29,12,0.4513274336283182,0.13032677596325692,0.05060815232489921
2021-08-29,13,0.5044247787610616,0.08600023572940374,0.03903020296300774
2021-08-29,14,0.5221238938053094,0.09338799243504592,0.015874304239224785
2021-08-29,15,0.5575221238938051,0.07122472231811927,0.05060815232489921
2021-08-29,16,0.5575221238938051,0.09338799243504592,-0.00728159448455816
2021-08-29,17,0.5575221238938051,0.09338799243504592,0.015874304239224785
2021-08-29,18,0.5221238938053094,0.11555126255197257,0.062186101686790674
2021-08-29,19,0.4867256637168138,0.15987780278582575,0.062186101686790674
2021-08-29,20,0.469026548672566,0.1820410729027524,0.004296354877333319
2021-08-29,21,0.4513274336283182,0.20420434301967894,0.004296354877333319
2021-08-29,22,0.4513274336283182,0.20420434301967894,0.004296354877333319
2021-08-29,23,0.4336283185840706,0.23375536984224776,0.004296354877333319
2021-08-29,24,0.4513274336283182,0.23375536984224776,-0.01885954384644964
2021-08-30,1,0.4513274336283182,0.23375536984224776,0.004296354877333319
2021-08-30,2,0.4513274336283182,0.23375536984224776,0.015874304239224785
2021-08-30,3,0.4513274336283182,0.23375536984224776,-0.00728159448455816
2021-08-30,4,0.4513274336283182,0.23375536984224776,-0.00728159448455816
2021-08-30,5,0.4513274336283182,0.23375536984224776,-0.00728159448455816
2021-08-30,6,0.4513274336283182,0.23375536984224776,-0.00728159448455816
2021-08-30,7,0.469026548672566,0.23375536984224776,0.015874304239224785
2021-08-30,8,0.5044247787610616,0.21159209972532111,0.004296354877333319
2021-08-30,9,0.5221238938053094,0.1820410729027524,-0.00728159448455816
2021-08-30,10,0.5929203539823005,0.09338799243504592,-0.04201544257023258
2021-08-30,11,0.6283185840707961,0.07122472231811927,0.015874304239224785
2021-08-30,12,0.6460176991150439,0.05644920890683491,-0.030437493208341104
2021-08-30,13,0.6460176991150439,0.05644920890683491,-0.00728159448455816
2021-08-30,14,0.6283185840707961,0.09338799243504592,0.13165379785813952
2021-08-30,15,0.6637168141592917,0.05644920890683491,-0.04201544257023258
2021-08-30,16,0.6637168141592917,0.034285938789908266,-0.030437493208341104
2021-08-30,17,0.6460176991150439,0.012122668672981729,0.004296354877333319
2021-08-30,18,0.6106194690265483,0.034285938789908266,0.004296354877333319
2021-08-30,19,0.5398230088495573,0.09338799243504592,-0.06517134129401553
2021-08-30,20,0.4513274336283182,0.1820410729027524,-0.01885954384644964
2021-08-30,21,0.4513274336283182,0.10816350584633039,-0.00728159448455816
2021-08-30,22,0.39823008849557495,0.10816350584633039,-0.01885954384644964
2021-08-30,23,0.38053097345132714,0.10816350584633039,-0.030437493208341104
2021-08-30,24,0.3628318584070793,0.13032677596325692,-0.09990518937968995
2021-08-31,1,0.3451327433628315,0.13032677596325692,-0.09990518937968995
2021-08-31,2,0.3628318584070793,0.08600023572940374,-0.09990518937968995
2021-08-31,3,0.3274336283185837,0.15249004608018357,-0.04201544257023258
2021-08-31,4,0.3274336283185837,0.1820410729027524,-0.09990518937968995
2021-08-31,5,0.3451327433628315,0.15249004608018357,-0.09990518937968995
2021-08-31,6,0.3451327433628315,0.15249004608018357,-0.01885954384644964
2021-08-31,7,0.3628318584070793,0.1820410729027524,-0.09990518937968995
2021-08-31,8,0.4336283185840706,0.08600023572940374,-0.01885954384644964
2021-08-31,9,0.4867256637168138,0.026898182084266087,-0.030437493208341104
2021-08-31,10,0.5044247787610616,0.026898182084266087,-0.01885954384644964
2021-08-31,11,0.5398230088495573,-0.010040601443944919,-0.04201544257023258
2021-08-31,12,0.5929203539823005,-0.06175489838344034,0.004296354877333319
2021-08-31,13,0.6283185840707961,-0.12085695202857794,0.05060815232489921
2021-08-31,14,0.5929203539823005,-0.09130592520600911,0.03903020296300774
2021-08-31,15,0.5929203539823005,-0.07653041179472475,0.015874304239224785
2021-08-31,16,0.6106194690265483,-0.09130592520600911,-0.00728159448455816
2021-08-31,17,0.5929203539823005,-0.09130592520600911,0.03903020296300774
2021-08-31,18,0.5398230088495573,-0.046979384972155924,-0.00728159448455816
2021-08-31,19,0.4867256637168138,0.00473491196733955,-0.01885954384644964
2021-08-31,20,0.4336283185840706,0.06383696561247709,-0.030437493208341104
2021-08-31,21,0.38053097345132714,0.13032677596325692,-0.030437493208341104
2021-08-31,22,0.3628318584070793,0.13032677596325692,-0.04201544257023258
2021-08-31,23,0.3451327433628315,0.13032677596325692,-0.030437493208341104
2021-08-31,24,0.3451327433628315,0.13032677596325692,-0.030437493208341104
